
2023-08-26 23:20:09.343976,0.5954216692082254,0.5954216692082254,0.5954216692082254
2023-08-26 23:20:10.871661,0.5584965209405419,0.5584965209405419,0.5584965209405419
2023-08-26 23:20:12.388636,0.44699655620811385,0.44699655620811385,0.44699655620811385
2023-08-26 23:20:13.919639,0.8821323428215001,0.8821323428215001,0.8821323428215001
2023-08-26 23:20:15.447040,0.14125339132982007,0.14125339132982007,0.14125339132982007
2023-08-26 23:20:16.970602,0.9088340479138819,0.9088340479138819,0.9088340479138819
2023-08-26 23:20:18.483746,0.8734540128172998,0.8734540128172998,0.8734540128172998
2023-08-26 23:20:20.002986,0.13141703065820654,0.13141703065820654,0.13141703065820654
2023-08-26 23:20:21.519413,0.18622082443428745,0.18622082443428745,0.18622082443428745
2023-08-26 23:20:23.034077,0.5034101098476017,0.5034101098476017,0.5034101098476017
2023-08-26 23:20:24.557763,0.24457554491206202,0.24457554491206202,0.24457554491206202
2023-08-26 23:20:26.068264,0.15859819710620882,0.15859819710620882,0.15859819710620882
2023-08-26 23:20:27.591894,0.5910208573465515,0.5910208573465515,0.5910208573465515
2023-08-26 23:20:29.108706,0.7536870599766101,0.7536870599766101,0.7536870599766101
2023-08-26 23:20:30.630832,0.4547650628996459,0.4547650628996459,0.4547650628996459
2023-08-26 23:20:32.156838,0.7397946384306403,0.7397946384306403,0.7397946384306403
2023-08-26 23:20:33.686871,0.5514468274386668,0.5514468274386668,0.5514468274386668
2023-08-26 23:20:35.202198,0.12966794703854723,0.12966794703854723,0.12966794703854723
2023-08-26 23:20:36.718655,0.14774176576647646,0.14774176576647646,0.14774176576647646
2023-08-26 23:20:38.243914,0.028573423788641694,0.028573423788641694,0.028573423788641694
2023-08-26 23:20:39.767659,0.2137937233932039,0.2137937233932039,0.2137937233932039
2023-08-26 23:20:41.284320,0.14152526233925244,0.14152526233925244,0.14152526233925244
2023-08-26 23:20:42.798447,0.075192530660667,0.075192530660667,0.075192530660667
2023-08-26 23:20:44.326721,0.34039039028072715,0.34039039028072715,0.34039039028072715
2023-08-26 23:20:45.843695,0.6274065878543308,0.6274065878543308,0.6274065878543308
2023-08-26 23:20:47.375709,0.7534763124479537,0.7534763124479537,0.7534763124479537
2023-08-26 23:20:48.905913,0.7729000941011815,0.7729000941011815,0.7729000941011815
2023-08-26 23:20:50.409639,0.07434188240804651,0.07434188240804651,0.07434188240804651
2023-08-26 23:20:51.936655,0.052701301700025516,0.052701301700025516,0.052701301700025516
2023-08-26 23:20:53.449307,0.6119047161486625,0.6119047161486625,0.6119047161486625
2023-08-26 23:20:54.965862,0.3947142074744979,0.3947142074744979,0.3947142074744979
2023-08-26 23:20:56.493812,0.35307408182797106,0.35307408182797106,0.35307408182797106
2023-08-26 23:20:58.017671,0.6493058624277068,0.6493058624277068,0.6493058624277068
2023-08-26 23:20:59.545335,0.541445698304944,0.541445698304944,0.541445698304944
2023-08-26 23:21:01.063629,0.5525035773020534,0.5525035773020534,0.5525035773020534
2023-08-26 23:21:02.579672,0.6995084083380168,0.6995084083380168,0.6995084083380168
2023-08-26 23:21:04.105763,0.29369396961008565,0.29369396961008565,0.29369396961008565
2023-08-26 23:21:05.628958,0.3767679781371517,0.3767679781371517,0.3767679781371517
2023-08-26 23:21:07.139223,0.05330513472643028,0.05330513472643028,0.05330513472643028
2023-08-26 23:21:08.657686,0.9045958513958656,0.9045958513958656,0.9045958513958656
2023-08-26 23:21:10.181853,0.29745524486229746,0.29745524486229746,0.29745524486229746
2023-08-26 23:21:11.699123,0.17741830557735327,0.17741830557735327,0.17741830557735327
2023-08-26 23:21:13.219358,0.9692084527681236,0.9692084527681236,0.9692084527681236
2023-08-26 23:21:14.747736,0.7544783819008138,0.7544783819008138,0.7544783819008138
2023-08-26 23:21:16.264191,0.7228502786181304,0.7228502786181304,0.7228502786181304
2023-08-26 23:21:17.793723,0.6694364774539618,0.6694364774539618,0.6694364774539618
2023-08-26 23:21:19.309707,0.7815524780081563,0.7815524780081563,0.7815524780081563
2023-08-26 23:21:20.818579,0.1690083978432273,0.1690083978432273,0.1690083978432273
2023-08-26 23:21:22.337628,0.1676217062274774,0.1676217062274774,0.1676217062274774
2023-08-26 23:21:23.841520,0.89545239264847,0.89545239264847,0.89545239264847
2023-08-26 23:21:25.348643,0.7863800216521966,0.7863800216521966,0.7863800216521966
2023-08-26 23:21:26.864450,0.15442437266035303,0.15442437266035303,0.15442437266035303
2023-08-26 23:21:28.375661,0.5160195050995053,0.5160195050995053,0.5160195050995053
2023-08-26 23:21:29.891841,0.1513086989712359,0.1513086989712359,0.1513086989712359
2023-08-26 23:21:31.410705,0.46067309022632785,0.46067309022632785,0.46067309022632785
2023-08-26 23:21:32.938411,0.8861308614778439,0.8861308614778439,0.8861308614778439
2023-08-26 23:21:34.456124,0.02614544396149443,0.02614544396149443,0.02614544396149443
2023-08-26 23:21:35.974578,0.8078113718617624,0.8078113718617624,0.8078113718617624
2023-08-26 23:21:37.501667,0.6029613923408605,0.6029613923408605,0.6029613923408605
2023-08-26 23:21:39.011655,0.8259557820521488,0.8259557820521488,0.8259557820521488
2023-08-26 23:21:40.528465,0.3881043485439213,0.3881043485439213,0.3881043485439213
2023-08-26 23:21:42.050089,0.2097728653748796,0.2097728653748796,0.2097728653748796
2023-08-26 23:21:43.577643,0.4480000674104172,0.4480000674104172,0.4480000674104172
2023-08-26 23:21:45.093864,0.8130778528409868,0.8130778528409868,0.8130778528409868
2023-08-26 23:21:46.624703,0.20141217691579816,0.20141217691579816,0.20141217691579816
2023-08-26 23:21:48.150020,0.638307717966422,0.638307717966422,0.638307717966422
2023-08-26 23:21:49.677652,0.6901789077852991,0.6901789077852991,0.6901789077852991
2023-08-26 23:21:51.203866,0.6053938453103241,0.6053938453103241,0.6053938453103241
2023-08-26 23:21:52.721595,0.8474706951329412,0.8474706951329412,0.8474706951329412
2023-08-26 23:21:54.240871,0.9719692398975062,0.9719692398975062,0.9719692398975062
2023-08-26 23:21:55.767916,0.8376087407483421,0.8376087407483421,0.8376087407483421
2023-08-26 23:21:57.287649,0.2567126564953306,0.2567126564953306,0.2567126564953306
2023-08-26 23:21:58.804769,0.7348600763588533,0.7348600763588533,0.7348600763588533
2023-08-26 23:22:00.333455,0.35431848638555163,0.35431848638555163,0.35431848638555163
2023-08-26 23:22:01.860592,0.6894419393328521,0.6894419393328521,0.6894419393328521
2023-08-26 23:22:03.378770,0.7735114375884504,0.7735114375884504,0.7735114375884504
2023-08-26 23:22:04.895650,0.10965113780617897,0.10965113780617897,0.10965113780617897
2023-08-26 23:22:06.423647,0.32946858412889035,0.32946858412889035,0.32946858412889035
2023-08-26 23:22:07.940557,0.06672878946907923,0.06672878946907923,0.06672878946907923
2023-08-26 23:22:09.454138,0.028309803563828284,0.028309803563828284,0.028309803563828284
2023-08-26 23:22:10.985647,0.5878456704731376,0.5878456704731376,0.5878456704731376
2023-08-26 23:22:12.502414,0.3847644975793354,0.3847644975793354,0.3847644975793354
2023-08-26 23:22:14.020427,0.6404511620462561,0.6404511620462561,0.6404511620462561
2023-08-26 23:22:15.549412,0.5802657987252678,0.5802657987252678,0.5802657987252678
2023-08-26 23:22:17.079520,0.9989314237274163,0.9989314237274163,0.9989314237274163
2023-08-26 23:22:18.609036,0.438606180077328,0.438606180077328,0.438606180077328
2023-08-26 23:22:20.125712,0.49473292864926854,0.49473292864926854,0.49473292864926854
2023-08-26 23:22:21.656600,0.07828808666571796,0.07828808666571796,0.07828808666571796
2023-08-26 23:22:23.187718,0.7022426160557075,0.7022426160557075,0.7022426160557075
2023-08-26 23:22:24.718616,0.130785935198794,0.130785935198794,0.130785935198794
2023-08-26 23:22:26.237677,0.970693820112662,0.970693820112662,0.970693820112662
2023-08-26 23:22:27.757802,0.02021812893447006,0.02021812893447006,0.02021812893447006
2023-08-26 23:22:29.283664,0.7503721366347909,0.7503721366347909,0.7503721366347909
2023-08-26 23:22:30.785784,0.5975315763595004,0.5975315763595004,0.5975315763595004
2023-08-26 23:22:32.314608,0.5045573003459797,0.5045573003459797,0.5045573003459797
2023-08-26 23:22:33.830842,0.6078099413390414,0.6078099413390414,0.6078099413390414
2023-08-26 23:22:35.359958,0.9510931505282233,0.9510931505282233,0.9510931505282233
2023-08-26 23:22:36.876522,0.557630642527441,0.557630642527441,0.557630642527441
2023-08-26 23:22:38.395724,0.7064807414496033,0.7064807414496033,0.7064807414496033
2023-08-26 23:22:39.921728,0.2552187878710962,0.2552187878710962,0.2552187878710962
2023-08-26 23:22:41.440721,0.01994597944056098,0.01994597944056098,0.01994597944056098
2023-08-26 23:22:42.960638,0.8970906456552779,0.8970906456552779,0.8970906456552779
2023-08-26 23:22:44.469627,0.4008602182537828,0.4008602182537828,0.4008602182537828
2023-08-26 23:22:45.974649,0.16238982092668186,0.16238982092668186,0.16238982092668186
2023-08-26 23:22:47.488734,0.8710500997559621,0.8710500997559621,0.8710500997559621
2023-08-26 23:22:49.018933,0.772717619201303,0.772717619201303,0.772717619201303
2023-08-26 23:22:50.533653,0.7848841206042991,0.7848841206042991,0.7848841206042991
2023-08-26 23:22:52.063624,0.2437307742163215,0.2437307742163215,0.2437307742163215
2023-08-26 23:22:53.578612,0.5043981922127246,0.5043981922127246,0.5043981922127246
2023-08-26 23:22:55.107030,0.424128800331355,0.424128800331355,0.424128800331355
2023-08-26 23:22:56.624231,0.21605192205694834,0.21605192205694834,0.21605192205694834
2023-08-26 23:22:58.138927,0.22094025351525837,0.22094025351525837,0.22094025351525837
2023-08-26 23:22:59.655666,0.42486085908306803,0.42486085908306803,0.42486085908306803
2023-08-26 23:23:01.187288,0.5999034612757653,0.5999034612757653,0.5999034612757653
2023-08-26 23:23:02.703901,0.055617230392494776,0.055617230392494776,0.055617230392494776
2023-08-26 23:23:04.234862,0.13742296833608802,0.13742296833608802,0.13742296833608802
2023-08-26 23:23:05.767294,0.27217755246519204,0.27217755246519204,0.27217755246519204
2023-08-26 23:23:07.284769,0.35261924527684974,0.35261924527684974,0.35261924527684974
2023-08-26 23:23:08.810724,0.6993330747312921,0.6993330747312921,0.6993330747312921
2023-08-26 23:23:10.326754,0.7083295096049371,0.7083295096049371,0.7083295096049371
2023-08-26 23:23:11.843209,0.8987854126839967,0.8987854126839967,0.8987854126839967
2023-08-26 23:23:13.353554,0.4892380762162313,0.4892380762162313,0.4892380762162313
2023-08-26 23:23:14.875814,0.23891027043453317,0.23891027043453317,0.23891027043453317
2023-08-26 23:23:16.406795,0.837284305902957,0.837284305902957,0.837284305902957
2023-08-26 23:23:17.930608,0.7662115136064351,0.7662115136064351,0.7662115136064351
2023-08-26 23:23:19.449621,0.5912981602083885,0.5912981602083885,0.5912981602083885
2023-08-26 23:23:20.953831,0.38358079810116963,0.38358079810116963,0.38358079810116963
2023-08-26 23:23:22.485628,0.2500809892190248,0.2500809892190248,0.2500809892190248
2023-08-26 23:23:23.990716,0.4387590273083529,0.4387590273083529,0.4387590273083529
2023-08-26 23:23:25.518597,0.1662334065732638,0.1662334065732638,0.1662334065732638
2023-08-26 23:23:27.022887,0.8102276669104088,0.8102276669104088,0.8102276669104088
2023-08-26 23:23:28.552842,0.7939897721747959,0.7939897721747959,0.7939897721747959
2023-08-26 23:23:30.082809,0.7169335386826551,0.7169335386826551,0.7169335386826551
2023-08-26 23:23:31.610665,0.5502244098653447,0.5502244098653447,0.5502244098653447
2023-08-26 23:23:33.114370,0.863603041178183,0.863603041178183,0.863603041178183
2023-08-26 23:23:34.645297,0.6691290940526201,0.6691290940526201,0.6691290940526201
2023-08-26 23:23:36.172600,0.8188910404275802,0.8188910404275802,0.8188910404275802
2023-08-26 23:23:37.689234,0.921160081064948,0.921160081064948,0.921160081064948
2023-08-26 23:23:39.210320,0.8638598875029745,0.8638598875029745,0.8638598875029745
2023-08-26 23:23:40.726639,0.13925653815226113,0.13925653815226113,0.13925653815226113
2023-08-26 23:23:42.257728,0.5070347729903656,0.5070347729903656,0.5070347729903656
2023-08-26 23:23:43.775798,0.494608251431885,0.494608251431885,0.494608251431885
2023-08-26 23:23:45.302629,0.894282079368735,0.894282079368735,0.894282079368735
2023-08-26 23:23:46.831512,0.33573920553317516,0.33573920553317516,0.33573920553317516
2023-08-26 23:23:48.360914,0.9577267846013433,0.9577267846013433,0.9577267846013433
2023-08-26 23:23:49.892990,0.5038843468110441,0.5038843468110441,0.5038843468110441
2023-08-26 23:23:51.412123,0.36543488604621766,0.36543488604621766,0.36543488604621766
2023-08-26 23:23:52.940281,0.4905639546082454,0.4905639546082454,0.4905639546082454
2023-08-26 23:23:54.470049,0.7870244036969081,0.7870244036969081,0.7870244036969081
2023-08-26 23:23:55.985332,0.6050008247609968,0.6050008247609968,0.6050008247609968
2023-08-26 23:23:57.509432,0.28971259720515463,0.28971259720515463,0.28971259720515463
2023-08-26 23:23:59.026605,0.11842518334796615,0.11842518334796615,0.11842518334796615
2023-08-26 23:24:00.557742,0.349342994198768,0.349342994198768,0.349342994198768
2023-08-26 23:24:02.073915,0.4638608110699223,0.4638608110699223,0.4638608110699223
2023-08-26 23:24:03.594204,0.27652003697760186,0.27652003697760186,0.27652003697760186
2023-08-26 23:24:05.120693,0.725268443318637,0.725268443318637,0.725268443318637
2023-08-26 23:24:06.645442,0.27388114626556037,0.27388114626556037,0.27388114626556037
2023-08-26 23:24:08.172556,0.9559412390278188,0.9559412390278188,0.9559412390278188
2023-08-26 23:24:09.692607,0.6116501935548473,0.6116501935548473,0.6116501935548473
2023-08-26 23:24:11.218741,0.8065718748689479,0.8065718748689479,0.8065718748689479
2023-08-26 23:24:12.736625,0.8807158681802082,0.8807158681802082,0.8807158681802082
2023-08-26 23:24:14.256009,0.030378805135416354,0.030378805135416354,0.030378805135416354
2023-08-26 23:24:15.764350,0.4815005529799028,0.4815005529799028,0.4815005529799028
2023-08-26 23:24:17.289877,0.8509436825172907,0.8509436825172907,0.8509436825172907
2023-08-26 23:24:18.810156,0.3280343094537931,0.3280343094537931,0.3280343094537931
2023-08-26 23:24:20.337460,0.5129064040912,0.5129064040912,0.5129064040912
2023-08-26 23:24:21.842640,0.5903751590191088,0.5903751590191088,0.5903751590191088
2023-08-26 23:24:23.345656,0.09751559819032019,0.09751559819032019,0.09751559819032019
2023-08-26 23:24:24.874988,0.9703239718294617,0.9703239718294617,0.9703239718294617
2023-08-26 23:24:26.406950,0.2288053953734983,0.2288053953734983,0.2288053953734983
2023-08-26 23:24:27.927324,0.28884927895200685,0.28884927895200685,0.28884927895200685
2023-08-26 23:24:29.442638,0.12881860674429713,0.12881860674429713,0.12881860674429713
2023-08-26 23:24:30.958645,0.08230087459095692,0.08230087459095692,0.08230087459095692
2023-08-26 23:24:32.488099,0.955685041657553,0.955685041657553,0.955685041657553
2023-08-26 23:24:34.006261,0.4519252093919366,0.4519252093919366,0.4519252093919366
2023-08-26 23:24:35.517719,0.12953726126487164,0.12953726126487164,0.12953726126487164
2023-08-26 23:24:37.048671,0.38968858752032187,0.38968858752032187,0.38968858752032187
2023-08-26 23:24:38.579563,0.3131684634958216,0.3131684634958216,0.3131684634958216
2023-08-26 23:24:40.108673,0.16977943709573595,0.16977943709573595,0.16977943709573595
2023-08-26 23:24:41.626257,0.19335203503765364,0.19335203503765364,0.19335203503765364
2023-08-26 23:24:43.134297,0.7734894207248547,0.7734894207248547,0.7734894207248547
2023-08-26 23:24:44.652225,0.6112687627321477,0.6112687627321477,0.6112687627321477
2023-08-26 23:24:46.168960,0.9594408131395593,0.9594408131395593,0.9594408131395593
2023-08-26 23:24:47.677994,0.046919625242274665,0.046919625242274665,0.046919625242274665
2023-08-26 23:24:49.205982,0.29088054471071756,0.29088054471071756,0.29088054471071756
2023-08-26 23:24:50.734846,0.4414238618332529,0.4414238618332529,0.4414238618332529
2023-08-26 23:24:52.251237,0.07900807849282587,0.07900807849282587,0.07900807849282587
2023-08-26 23:24:53.779423,0.6197803371726621,0.6197803371726621,0.6197803371726621
2023-08-26 23:24:55.299263,0.2771899706737544,0.2771899706737544,0.2771899706737544
2023-08-26 23:24:56.819737,0.44064394168815335,0.44064394168815335,0.44064394168815335
2023-08-26 23:24:58.339624,0.09208851039161203,0.09208851039161203,0.09208851039161203
2023-08-26 23:24:59.845636,0.4567204893029698,0.4567204893029698,0.4567204893029698
2023-08-26 23:25:01.365116,0.9185969557288542,0.9185969557288542,0.9185969557288542
2023-08-26 23:25:02.879863,0.6125449517235619,0.6125449517235619,0.6125449517235619
2023-08-26 23:25:04.408582,0.2789587034801789,0.2789587034801789,0.2789587034801789
2023-08-26 23:25:05.919990,0.8801845970616109,0.8801845970616109,0.8801845970616109
2023-08-26 23:25:07.447562,0.224314106656875,0.224314106656875,0.224314106656875
2023-08-26 23:25:08.952866,0.5813369277892706,0.5813369277892706,0.5813369277892706
2023-08-26 23:25:10.457818,0.7980823958782572,0.7980823958782572,0.7980823958782572
2023-08-26 23:25:11.977643,0.7686566510800387,0.7686566510800387,0.7686566510800387
2023-08-26 23:25:13.480529,0.5900865446018233,0.5900865446018233,0.5900865446018233
2023-08-26 23:25:14.996030,0.7581111308377638,0.7581111308377638,0.7581111308377638
2023-08-26 23:25:16.522764,0.8714179397430878,0.8714179397430878,0.8714179397430878
2023-08-26 23:25:18.051853,0.27802305935019744,0.27802305935019744,0.27802305935019744
2023-08-26 23:25:19.580282,0.3086755029671594,0.3086755029671594,0.3086755029671594
2023-08-26 23:25:21.109626,0.2796003037309023,0.2796003037309023,0.2796003037309023
2023-08-26 23:25:22.639478,0.8844170584610286,0.8844170584610286,0.8844170584610286
2023-08-26 23:25:24.167688,0.08282599001235313,0.08282599001235313,0.08282599001235313
2023-08-26 23:25:25.682742,0.07314742785997486,0.07314742785997486,0.07314742785997486
2023-08-26 23:25:27.190096,0.16909663283438225,0.16909663283438225,0.16909663283438225
2023-08-26 23:25:28.718893,0.4166957886208077,0.4166957886208077,0.4166957886208077
2023-08-26 23:25:30.246823,0.9540574168863835,0.9540574168863835,0.9540574168863835
2023-08-26 23:25:31.773645,0.003983538534169995,0.003983538534169995,0.003983538534169995
2023-08-26 23:25:33.302464,0.8966551613499009,0.8966551613499009,0.8966551613499009
2023-08-26 23:25:34.815976,0.4973917551823721,0.4973917551823721,0.4973917551823721
2023-08-26 23:25:36.327908,0.7366578061463366,0.7366578061463366,0.7366578061463366
2023-08-26 23:25:37.841646,0.5451246824364177,0.5451246824364177,0.5451246824364177
2023-08-26 23:25:39.371763,0.4402078664743664,0.4402078664743664,0.4402078664743664
2023-08-26 23:25:40.890361,0.08286698903789624,0.08286698903789624,0.08286698903789624
2023-08-26 23:25:42.399659,0.7239398391483517,0.7239398391483517,0.7239398391483517
2023-08-26 23:25:43.929427,0.39960788134253833,0.39960788134253833,0.39960788134253833
2023-08-26 23:25:45.458630,0.6887855774008096,0.6887855774008096,0.6887855774008096
2023-08-26 23:25:46.976807,0.4577250906202567,0.4577250906202567,0.4577250906202567
2023-08-26 23:25:48.497269,0.6041243841129911,0.6041243841129911,0.6041243841129911
2023-08-26 23:25:50.025610,0.5699168569853295,0.5699168569853295,0.5699168569853295
2023-08-26 23:25:51.551191,0.9568136604872877,0.9568136604872877,0.9568136604872877
2023-08-26 23:25:53.078695,0.5587637744217924,0.5587637744217924,0.5587637744217924
2023-08-26 23:25:54.606796,0.22488093349378657,0.22488093349378657,0.22488093349378657
2023-08-26 23:25:56.122444,0.6288362059690301,0.6288362059690301,0.6288362059690301
2023-08-26 23:25:57.640659,0.9521323379558683,0.9521323379558683,0.9521323379558683
2023-08-26 23:25:59.165743,0.36757966435892264,0.36757966435892264,0.36757966435892264
2023-08-26 23:26:00.691759,0.5098330209292428,0.5098330209292428,0.5098330209292428
2023-08-26 23:26:02.219783,0.5696834447749577,0.5696834447749577,0.5696834447749577
2023-08-26 23:26:03.749587,0.025499146925516913,0.025499146925516913,0.025499146925516913
2023-08-26 23:26:05.276622,0.449629985276055,0.449629985276055,0.449629985276055
2023-08-26 23:26:06.803089,0.7278082843169864,0.7278082843169864,0.7278082843169864
2023-08-26 23:26:08.324050,0.9881976371525086,0.9881976371525086,0.9881976371525086
2023-08-26 23:26:09.841217,0.7634130460908142,0.7634130460908142,0.7634130460908142
2023-08-26 23:26:11.355729,0.8656759934666233,0.8656759934666233,0.8656759934666233
2023-08-26 23:26:12.880547,0.4398387482536542,0.4398387482536542,0.4398387482536542
2023-08-26 23:26:14.411752,0.33069177835232,0.33069177835232,0.33069177835232
2023-08-26 23:26:15.938613,0.29560628757562435,0.29560628757562435,0.29560628757562435
2023-08-26 23:26:17.454839,0.48477806632513176,0.48477806632513176,0.48477806632513176
2023-08-26 23:26:18.982279,0.8492583117019179,0.8492583117019179,0.8492583117019179
2023-08-26 23:26:20.496664,0.040061171863212786,0.040061171863212786,0.040061171863212786
2023-08-26 23:26:22.025673,0.13685837248429777,0.13685837248429777,0.13685837248429777
2023-08-26 23:26:23.531912,0.7920351881614182,0.7920351881614182,0.7920351881614182
2023-08-26 23:26:25.056312,0.5251220923458187,0.5251220923458187,0.5251220923458187
2023-08-26 23:26:26.577826,0.9891042864308416,0.9891042864308416,0.9891042864308416
2023-08-26 23:26:28.104542,0.25760752756056693,0.25760752756056693,0.25760752756056693
2023-08-26 23:26:29.632392,0.9760159267172063,0.9760159267172063,0.9760159267172063
2023-08-26 23:26:31.156776,0.2823406865211524,0.2823406865211524,0.2823406865211524
2023-08-26 23:26:32.685947,0.5657515257092219,0.5657515257092219,0.5657515257092219
2023-08-26 23:26:34.215838,0.40030337933346893,0.40030337933346893,0.40030337933346893
2023-08-26 23:26:35.723341,0.4020258475541635,0.4020258475541635,0.4020258475541635
2023-08-26 23:26:37.239734,0.18451840469424952,0.18451840469424952,0.18451840469424952
2023-08-26 23:26:38.767956,0.5622581508413365,0.5622581508413365,0.5622581508413365
2023-08-26 23:26:40.282981,0.25356345990151596,0.25356345990151596,0.25356345990151596
2023-08-26 23:26:41.801836,0.3156391059104674,0.3156391059104674,0.3156391059104674
2023-08-26 23:26:43.325857,0.1012430148590131,0.1012430148590131,0.1012430148590131
2023-08-26 23:26:44.839979,0.23405294768089424,0.23405294768089424,0.23405294768089424
2023-08-26 23:26:46.355758,0.8071164311289788,0.8071164311289788,0.8071164311289788
2023-08-26 23:26:47.860573,0.38094341254034614,0.38094341254034614,0.38094341254034614
2023-08-26 23:26:49.388976,0.18854678074970188,0.18854678074970188,0.18854678074970188
2023-08-26 23:26:50.905848,0.6306641975887768,0.6306641975887768,0.6306641975887768
2023-08-26 23:26:52.420725,0.9326890606162354,0.9326890606162354,0.9326890606162354
2023-08-26 23:26:53.935916,0.5188500023209403,0.5188500023209403,0.5188500023209403
2023-08-26 23:26:55.451822,0.8082812268658272,0.8082812268658272,0.8082812268658272
2023-08-26 23:26:56.954731,0.024544443916191483,0.024544443916191483,0.024544443916191483
2023-08-26 23:26:58.480413,0.7637880256939292,0.7637880256939292,0.7637880256939292
2023-08-26 23:27:00.005669,0.722953071200978,0.722953071200978,0.722953071200978
2023-08-26 23:27:01.512119,0.547597648867181,0.547597648867181,0.547597648867181
2023-08-26 23:27:03.026037,0.4928618575003417,0.4928618575003417,0.4928618575003417
2023-08-26 23:27:04.552601,0.2218296424681605,0.2218296424681605,0.2218296424681605
2023-08-26 23:27:06.079613,0.3483279706561567,0.3483279706561567,0.3483279706561567
2023-08-26 23:27:07.608936,0.8625168445629686,0.8625168445629686,0.8625168445629686
2023-08-26 23:27:09.122730,0.7168948305980076,0.7168948305980076,0.7168948305980076
2023-08-26 23:27:10.631664,0.4469847570450757,0.4469847570450757,0.4469847570450757
2023-08-26 23:27:12.160746,0.9764286814834562,0.9764286814834562,0.9764286814834562
2023-08-26 23:27:13.689846,0.5156405275064528,0.5156405275064528,0.5156405275064528
2023-08-26 23:27:15.217126,0.9199726359938478,0.9199726359938478,0.9199726359938478
2023-08-26 23:27:16.747092,0.7017119669963414,0.7017119669963414,0.7017119669963414
2023-08-26 23:27:18.264745,0.02648653612660712,0.02648653612660712,0.02648653612660712
2023-08-26 23:27:19.791817,0.23051350600610132,0.23051350600610132,0.23051350600610132
2023-08-26 23:27:21.310125,0.3526592851613761,0.3526592851613761,0.3526592851613761
2023-08-26 23:27:22.830275,0.14626507012250534,0.14626507012250534,0.14626507012250534
2023-08-26 23:27:24.347616,0.676505296252041,0.676505296252041,0.676505296252041
2023-08-26 23:27:25.866741,0.5901713145481142,0.5901713145481142,0.5901713145481142
2023-08-26 23:27:27.393110,0.57606397940814,0.57606397940814,0.57606397940814
2023-08-26 23:27:28.924429,0.06235654716182082,0.06235654716182082,0.06235654716182082
2023-08-26 23:27:30.450614,0.7308471914088658,0.7308471914088658,0.7308471914088658
2023-08-26 23:27:31.979626,0.6615769911315722,0.6615769911315722,0.6615769911315722
2023-08-26 23:27:33.506188,0.8398058001215626,0.8398058001215626,0.8398058001215626
2023-08-26 23:27:35.033955,0.25508933344508156,0.25508933344508156,0.25508933344508156
2023-08-26 23:27:36.565726,0.7276916633934263,0.7276916633934263,0.7276916633934263
2023-08-26 23:27:38.086701,0.6435139892248218,0.6435139892248218,0.6435139892248218
2023-08-26 23:27:39.600830,0.6608672829267183,0.6608672829267183,0.6608672829267183
2023-08-26 23:27:41.130000,0.14801592453488577,0.14801592453488577,0.14801592453488577
2023-08-26 23:27:42.641000,0.6651961530900005,0.6651961530900005,0.6651961530900005
2023-08-26 23:27:44.170814,0.3230630872536655,0.3230630872536655,0.3230630872536655
2023-08-26 23:27:45.692879,0.2969534560356092,0.2969534560356092,0.2969534560356092
2023-08-26 23:27:47.220817,0.7774731012756457,0.7774731012756457,0.7774731012756457
2023-08-26 23:27:48.741077,0.9082484569222103,0.9082484569222103,0.9082484569222103
2023-08-26 23:27:50.251620,0.3065698923420549,0.3065698923420549,0.3065698923420549
2023-08-26 23:27:51.781111,0.24640790582794792,0.24640790582794792,0.24640790582794792
2023-08-26 23:27:53.301999,0.8282230792370614,0.8282230792370614,0.8282230792370614
2023-08-26 23:27:54.829746,0.08808388402088951,0.08808388402088951,0.08808388402088951
2023-08-26 23:27:56.344528,0.590714804433113,0.590714804433113,0.590714804433113
2023-08-26 23:27:57.873130,0.4049351894874845,0.4049351894874845,0.4049351894874845
2023-08-26 23:27:59.381710,0.22558773190015757,0.22558773190015757,0.22558773190015757
2023-08-26 23:28:00.891832,0.6641058971750186,0.6641058971750186,0.6641058971750186
2023-08-26 23:28:02.419926,0.9320573536311354,0.9320573536311354,0.9320573536311354
2023-08-26 23:28:03.932717,0.11549317264895742,0.11549317264895742,0.11549317264895742
2023-08-26 23:28:05.455670,0.29063769602355527,0.29063769602355527,0.29063769602355527
2023-08-26 23:28:06.984920,0.13709518399512266,0.13709518399512266,0.13709518399512266
2023-08-26 23:28:08.514824,0.06460627568981181,0.06460627568981181,0.06460627568981181
2023-08-26 23:28:10.031950,0.5166077479055498,0.5166077479055498,0.5166077479055498
2023-08-26 23:28:11.562720,0.58635852639333,0.58635852639333,0.58635852639333
2023-08-26 23:28:13.089965,0.8735263318378823,0.8735263318378823,0.8735263318378823
2023-08-26 23:28:14.617930,0.1898925759800547,0.1898925759800547,0.1898925759800547
2023-08-26 23:28:16.145878,0.8465573030344491,0.8465573030344491,0.8465573030344491
2023-08-26 23:28:17.674409,0.12874027024443357,0.12874027024443357,0.12874027024443357
2023-08-26 23:28:19.208016,0.373955043924165,0.373955043924165,0.373955043924165
2023-08-26 23:28:20.737747,0.32545841022028754,0.32545841022028754,0.32545841022028754
2023-08-26 23:28:22.241770,0.7799192140181558,0.7799192140181558,0.7799192140181558
2023-08-26 23:28:23.765825,0.9312319187980155,0.9312319187980155,0.9312319187980155
2023-08-26 23:28:25.291014,0.8099760026579856,0.8099760026579856,0.8099760026579856
